serious_dlqin2yrs,revolving_utilization_of_unsecured_lines,age,number_of_time30-59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times90_days_late,number_real_estate_loans_or_lines,number_of_time60-89_days_past_due_not_worse,number_of_dependents,monthly_income_imputed
0,0.285813766,57,0,0.196933625,10500.0,10,0,2,0,0.0,9919.0
0,0.59138153,32,0,0.289663285,6800.0,17,0,0,0,2.0,2712.0
0,0.616615282,35,0,0.489029825,5833.0,4,0,2,0,2.0,6600.0
0,0.05727608400000001,57,0,0.145866809,5600.0,4,0,1,0,0.0,6448.0
0,0.142732158,25,0,0.9333333330000002,764.0,5,0,0,0,0.0,4200.0
0,0.539656739,61,0,0.625540141,8793.0,18,0,2,0,0.0,9192.0
1,0.305790862,48,1,0.572413793,3624.0,7,0,1,0,4.0,5300.0
0,0.142341637,63,0,0.224553787,4145.0,5,0,1,0,0.0,4303.0
0,0.177483476,30,1,0.077096145,6666.0,9,0,0,0,0.0,2916.0
0,0.725392163,32,0,0.39206498,3200.0,4,0,1,0,0.0,6448.0
0,0.0004888669999999999,41,0,0.319065274,8900.0,5,0,1,0,3.0,4303.0
0,0.873711737,54,0,0.208816178,4400.0,5,0,0,0,2.0,4200.0
0,0.589252239,61,0,829.0,6448.0,4,0,1,0,2.0,6448.0
0,0.462523114,56,0,0.4419018,4500.0,6,0,1,0,1.0,6113.0
0,0.7023056520000001,30,0,0.285226302,4683.0,8,0,0,0,0.0,4583.0
0,0.408101156,58,0,0.35957864700000003,5600.0,13,0,2,0,1.0,10000.0
0,0.9999999,37,0,0.338658147,2190.0,3,0,2,0,2.0,8395.0
0,0.102449075,44,0,0.308614865,5919.0,17,0,2,0,0.0,11291.0
0,0.302829756,65,0,0.042499393,70000.0,22,0,3,0,0.0,6666.0
0,0.554043817,43,0,0.5417982379999999,6016.0,5,0,2,0,2.0,5605.0
0,0.06914403200000001,52,0,0.05963021900000001,16333.0,4,0,1,0,1.0,6448.0
0,0.0,61,0,0.001919386,4167.0,8,0,0,0,0.0,4583.0
0,0.051112825,65,0,76.0,6666.0,6,0,0,0,0.0,6666.0
0,0.039498961,76,0,0.007332111,6000.0,4,0,0,0,1.0,3000.0
0,0.930693069,25,0,382.0,6424.0,2,1,0,2,0.0,6424.0
0,0.30738523,27,0,0.002405774,3740.0,2,0,0,0,0.0,6424.0
0,0.8182908949999999,58,0,1334.0,6448.0,4,0,1,0,0.0,6448.0
0,0.0,61,0,0.0,667.0,4,0,0,0,0.0,3000.0
0,0.030984804,60,0,0.255963434,7000.0,5,0,1,0,1.0,4303.0
0,0.081755399,55,0,0.364326696,5925.0,15,0,2,0,1.0,3500.0
0,0.123505479,60,0,0.653755314,2116.0,11,0,1,0,0.0,6500.0
0,0.297438659,31,0,0.213879631,5100.0,6,0,0,0,0.0,6666.0
0,0.094751979,79,0,0.048090658,10500.0,14,0,0,0,0.0,3311.0
0,0.002019009,76,0,0.001904581,10500.0,8,0,0,0,0.0,4583.0
0,0.178551588,56,0,0.377179081,4416.0,7,0,2,0,0.0,2500.0
0,0.104617858,53,0,0.32504486,3900.0,15,0,0,0,2.0,2569.0
0,0.0,27,0,0.914379802,910.0,5,0,1,0,0.0,4303.0
0,0.090007811,49,0,0.516639269,27374.0,17,0,4,0,2.0,8333.0
0,0.420229501,62,0,0.283446045,3400.0,7,0,0,0,0.0,9000.0
0,0.116102365,56,1,0.037974684,1500.0,3,0,0,0,0.0,6250.0
1,0.9999999,60,1,0.248418248,6005.0,1,6,0,4,0.0,3300.0
0,0.131907653,57,0,0.23891740600000005,15000.0,14,0,2,0,2.0,250.0
0,0.075234583,65,0,0.29481574,1600.0,8,0,0,0,2.0,4583.0
0,0.746955519,50,0,1.709953012,2340.0,7,0,2,0,0.0,2500.0
0,0.0,67,0,0.121626125,3000.0,3,0,0,0,0.0,6250.0
0,0.263877918,60,0,0.31342880300000003,3700.0,11,0,1,0,0.0,6500.0
0,0.35450582,52,0,6215.0,8119.0,8,0,1,0,0.0,8119.0
0,0.051230956,67,0,83.0,9000.0,7,0,0,0,0.0,9000.0
0,0.883947899,41,0,0.8501596999999999,7200.0,14,0,4,0,2.0,6900.0
0,0.9999999,22,0,0.0,929.0,1,0,0,0,0.0,3300.0
0,0.9999999,29,1,6.0,3300.0,1,0,0,0,3.0,3300.0
0,0.25230671600000004,53,0,0.35641641,8750.0,16,0,2,0,2.0,17500.0
0,0.979183711,40,4,2362.0,5300.0,7,0,1,0,3.0,5300.0
0,0.051891918,66,0,0.184321045,15000.0,13,0,1,0,0.0,3212.0
0,0.50406409,49,0,0.12893147300000002,4800.0,4,0,0,0,0.0,3000.0
0,0.027177937000000003,67,0,0.12045111800000001,15250.0,13,0,1,0,0.0,3212.0
0,0.0,59,0,0.221736415,1600.0,3,0,0,0,0.0,6250.0
0,1.177217137,44,0,0.078505314,5833.0,6,0,0,0,0.0,6666.0
0,0.9223217130000002,51,1,0.478119706,7083.0,5,0,2,0,3.0,5605.0
0,0.808719128,55,2,0.146308949,6000.0,7,0,0,0,0.0,9000.0
1,0.908144554,51,0,1.011198507,7500.0,14,0,2,0,2.0,250.0
0,0.0,49,0,0.298470153,10000.0,7,0,3,0,0.0,7016.0
0,0.03039696,63,0,0.0031628409999999996,11065.0,3,0,0,0,0.0,6250.0
0,0.268744576,60,0,0.242875712,10000.0,6,0,1,0,0.0,6113.0
0,0.28277449,48,1,0.249375062,10000.0,12,0,1,0,0.0,4100.0
0,0.114927571,46,0,0.348212143,4166.0,7,0,1,0,0.0,5300.0
0,0.312344899,46,0,0.237039452,9200.0,8,0,0,0,0.0,4583.0
0,1.000555401,28,0,0.392425039,1900.0,5,0,0,0,1.0,4200.0
0,0.290004789,49,1,0.441380856,8921.0,14,0,2,0,0.0,250.0
0,0.014003529,64,0,0.187203199,4000.0,8,0,0,0,1.0,4583.0
0,0.228596906,73,0,0.344747533,6891.0,12,0,2,0,0.0,5949.0
0,0.0031051,33,0,1.874550683,2781.0,9,0,3,0,0.0,10800.0
0,0.146068315,26,0,392.0,4583.0,8,0,0,0,0.0,4583.0
0,0.8932737819999998,48,0,0.232471158,18982.0,8,0,2,0,0.0,4383.0
1,0.9999999,33,1,2.033442088,1225.0,5,0,1,0,0.0,4303.0
0,0.063759837,42,0,0.024479567999999997,5187.0,12,0,0,0,4.0,2115.0
0,0.155546914,29,0,0.8241758240000002,1000.0,9,0,0,0,0.0,2916.0
0,0.416371023,57,0,0.15038496199999998,10000.0,9,0,0,0,1.0,2916.0
0,0.086521769,69,0,37.0,6666.0,6,0,0,0,0.0,6666.0
0,0.052922059,67,0,0.20837253100000008,2125.0,10,0,0,0,0.0,7304.0
0,0.0,65,0,0.17447819,8000.0,5,0,1,0,0.0,4303.0
0,0.388975261,73,0,1.05115814,6000.0,12,0,4,0,1.0,12088.0
0,0.7259265559999999,37,0,0.248348509,5600.0,4,0,0,0,2.0,3000.0
0,0.943962858,66,0,0.553178729,5001.0,9,1,1,1,0.0,10116.0
0,0.17652910300000002,50,1,0.524014203,5350.0,17,0,2,0,0.0,11291.0
0,0.649449419,59,0,1.117735622,6641.0,12,0,2,0,0.0,5949.0
0,0.0,25,0,0.388814913,750.0,3,0,0,0,0.0,6250.0
0,0.95778299,49,0,0.426792615,2328.0,7,0,0,0,1.0,9000.0
0,0.151113955,49,0,0.5266946610000001,5000.0,6,0,1,0,0.0,6113.0
0,0.018805187,64,0,0.003857033,11666.0,11,0,0,0,0.0,2256.0
1,0.9999999,22,98,0.0,2674.0,0,98,0,98,0.0,2674.0
0,0.996657475,66,0,1354.0,3000.0,4,0,0,0,0.0,3000.0
0,0.17099651,56,0,0.418205501,13050.0,12,0,3,0,0.0,10891.0
0,0.060530709,63,0,0.153797376,20500.0,10,0,1,0,0.0,10205.0
1,0.289835888,49,1,0.423322085,2666.0,8,0,0,0,0.0,4583.0
0,0.9999999,95,1,0.131434283,2000.0,7,0,0,0,0.0,9000.0
0,0.455431794,30,0,0.569281811,5123.0,8,0,1,0,0.0,8119.0
0,0.425249169,32,0,0.13421496900000002,3553.0,3,0,1,1,1.0,5400.0
0,0.367433439,44,0,0.429955291,4025.0,15,0,0,0,1.0,2569.0
0,0.096128238,53,0,0.283167278,5720.0,12,0,1,0,0.0,4100.0
0,0.286721504,34,0,0.00279888,2500.0,2,0,0,0,0.0,6424.0
0,0.091095445,44,0,0.443082876,3100.0,4,0,2,0,1.0,6600.0
0,0.0,50,0,2876.0,4383.0,8,0,2,0,2.0,4383.0
0,0.0,61,0,0.414367517,1920.0,3,0,0,0,0.0,6250.0
0,0.309670512,53,0,7.058941059,1000.0,10,0,2,0,3.0,9919.0
0,0.9999999,39,0,0.0,2674.0,0,0,0,0,1.0,2674.0
0,0.334952523,35,0,1.610682662,3500.0,16,0,2,0,0.0,17500.0
0,0.048581049,62,0,196.0,1.0,6,0,1,0,0.0,6113.0
0,0.267658556,50,0,0.377746422,4960.0,7,0,1,0,0.0,5300.0
0,0.042534707000000005,42,0,0.011141266,7000.0,5,0,0,0,1.0,4200.0
0,0.239449744,36,0,0.548722564,20000.0,18,0,4,0,0.0,12333.0
0,0.16664848599999998,37,0,1379.0,9919.0,10,0,2,0,0.0,9919.0
0,0.0,63,0,0.255782719,6700.0,8,0,1,0,0.0,8119.0
0,0.457436171,43,0,3006.0,2500.0,2,0,1,0,0.0,2500.0
0,0.0,54,0,0.161512027,2036.0,8,0,0,0,0.0,4583.0
0,0.952341276,44,0,0.173622705,9583.0,10,0,0,0,0.0,7304.0
0,0.074626866,39,0,0.316995128,13750.0,10,0,1,0,0.0,10205.0
0,0.606631842,58,0,0.7286637649999999,7580.0,23,0,2,0,1.0,11333.0
0,0.013713983999999999,53,0,0.273110673,14700.0,6,0,1,0,0.0,6113.0
0,0.8593570779999998,47,0,0.8741258739999997,1000.0,4,0,0,0,2.0,3000.0
0,0.036362678,50,0,0.7537598199999997,4454.0,31,0,2,0,3.0,12249.0
0,0.08654320699999998,67,0,0.044727034000000006,4560.0,8,0,1,0,0.0,8119.0
0,0.547628065,43,0,0.160867454,6178.0,6,0,0,0,3.0,6666.0
0,0.602683756,73,0,0.243820494,8333.0,10,0,1,0,0.0,10205.0
0,0.9999999,40,1,0.077490314,8000.0,8,0,0,0,2.0,4583.0
0,0.317445504,29,0,0.328261356,4468.0,6,0,0,0,0.0,6666.0
0,0.0,26,0,0.34497467299999995,3750.0,4,0,2,2,0.0,6600.0
0,0.9999999,73,0,0.225015713,3181.0,5,0,2,0,1.0,5605.0
0,0.711331547,58,0,0.334213263,12500.0,6,0,2,0,1.0,7000.0
0,0.020847383,41,0,0.542883973,9583.0,7,0,1,0,2.0,5300.0
0,0.05112015599999999,64,0,3470.0,6500.0,11,0,1,0,0.0,6500.0
0,0.0396323,45,0,0.399280036,6666.0,10,0,2,0,2.0,9919.0
0,0.420335508,57,0,0.446488562,6250.0,10,0,3,0,0.0,15833.0
0,0.006894555,63,0,7.0,6424.0,2,0,0,0,0.0,6424.0
0,0.000596926,40,0,0.173459876,11800.0,7,0,1,0,1.0,5300.0
0,0.249053639,32,0,0.7738150020000002,4345.0,11,0,1,0,0.0,6500.0
0,0.4417696370000001,60,1,2851.0,4383.0,8,0,2,0,1.0,4383.0
0,0.111265984,37,0,0.26974839100000003,3417.0,6,0,2,0,3.0,7000.0
0,0.517800571,67,0,4221.0,7420.0,14,0,1,0,0.0,7420.0
0,0.002570694,46,0,0.000937207,3200.0,6,0,0,0,0.0,6666.0
0,0.245656149,56,0,0.189272195,14000.0,8,0,2,0,3.0,4383.0
0,0.022806066,51,0,731.0,4383.0,8,0,2,0,0.0,4383.0
0,0.13578126,49,0,1480.0,10666.0,18,0,1,0,0.0,10666.0
0,0.214598175,56,0,0.133773245,5000.0,2,0,1,0,1.0,2500.0
0,0.10355966400000001,49,0,3111.0,9192.0,18,0,2,0,2.0,9192.0
0,0.0,31,0,543.0,6424.0,2,3,0,0,0.0,6424.0
0,0.025923526,52,0,543.0,3000.0,4,0,0,0,0.0,3000.0
0,0.0008124489999999998,41,0,0.22873457,11908.0,7,0,3,0,1.0,7016.0
0,0.04595186,67,0,574.0,5300.0,7,0,1,0,0.0,5300.0
0,0.014696299,90,0,0.050138313,5783.0,3,0,0,0,0.0,6250.0
0,0.558239595,38,0,0.694960212,4523.0,16,0,1,0,0.0,7200.0
0,0.382149809,41,0,0.190231362,3500.0,17,0,0,0,2.0,2712.0
0,0.08607789699999999,55,0,0.6969205829999999,4935.0,11,0,2,0,0.0,3744.0
0,0.057996686,49,0,0.195154778,5200.0,10,0,2,0,1.0,9919.0
0,0.051768234,52,0,0.226093256,15183.0,16,0,1,0,2.0,7200.0
1,0.990092245,47,4,0.339886704,3000.0,6,3,1,0,0.0,6113.0
0,0.099671911,39,0,0.310844578,2000.0,18,0,1,0,1.0,10666.0
0,0.077369439,48,0,0.421523349,13640.0,16,0,4,0,5.0,13600.0
0,0.78481058,62,0,0.35593220299999995,7138.0,13,0,2,0,0.0,10000.0
0,0.274565553,66,0,0.482679226,9554.0,20,0,1,0,1.0,3376.0
0,0.9999999,50,0,0.0,3500.0,0,2,0,0,0.0,2674.0
0,0.05790444,43,0,0.24671916,8000.0,8,0,2,0,2.0,4383.0
0,0.9999999,49,0,0.266069746,10609.0,8,0,1,0,0.0,8119.0
0,0.022010413,87,0,23.0,6666.0,6,0,0,0,0.0,6666.0
0,0.9999999,56,0,4416.0,5400.0,3,0,1,0,0.0,5400.0
0,0.0,71,0,40.0,6424.0,2,0,0,0,0.0,6424.0
0,0.7964071859999998,29,1,0.12872318300000002,4800.0,4,0,0,0,1.0,3000.0
1,0.562205399,47,0,0.417845689,5300.0,6,0,1,0,3.0,6113.0
0,0.00559972,67,0,111.0,6666.0,6,0,0,0,0.0,6666.0
0,0.0,42,0,434.0,3000.0,4,0,0,0,0.0,3000.0
0,0.052183717,72,1,1.130890052,2100.0,15,0,2,0,1.0,3500.0
0,0.11439986,79,0,1062.0,3000.0,21,0,1,0,0.0,3000.0
0,0.622662222,53,0,0.256319934,4825.0,3,0,0,0,1.0,6250.0
0,0.027059605,69,0,0.28241865,4117.0,11,0,2,0,1.0,3744.0
0,0.6258077679999999,55,0,4066.0,5605.0,5,0,2,0,0.0,5605.0
0,0.9999999,39,0,0.308243728,5300.0,2,0,1,0,3.0,2500.0
0,0.9735443490000002,64,0,0.7248819959999998,4448.0,7,0,1,0,0.0,5300.0
0,0.03446969,56,0,0.221986126,16000.0,18,0,2,0,1.0,9192.0
0,0.007906088,57,0,0.185136032,10548.0,14,0,2,0,1.0,250.0
0,0.0,39,0,0.22647363,2900.0,5,0,0,0,2.0,4200.0
0,0.026583936,38,0,0.437380218,12000.0,14,0,2,0,0.0,250.0
0,0.00189419,55,3,0.471536421,4900.0,10,0,2,0,1.0,9919.0
0,0.430027804,34,0,0.323236757,6833.0,5,0,2,0,0.0,5605.0
0,0.001580965,56,0,0.29776404300000003,5500.0,8,0,1,0,1.0,8119.0
0,0.11703111599999999,93,0,0.021468041,47232.0,9,0,1,0,0.0,10116.0
0,0.031592685,53,0,0.250907863,11840.0,16,0,3,0,0.0,4247.0
0,0.225658134,45,0,2456.0,3212.0,13,0,1,0,0.0,3212.0
0,1.055955236,28,2,0.307747233,2800.0,5,0,0,0,0.0,4200.0
0,0.525802959,50,1,0.398631759,7600.0,18,0,2,0,2.0,9192.0
0,0.071534733,65,0,0.597582038,11000.0,8,0,3,0,0.0,17166.0
0,0.183803689,59,0,0.692216139,4200.0,9,0,2,0,0.0,4083.0
0,0.22702342399999997,62,0,3231.0,8119.0,8,0,1,0,0.0,8119.0
0,0.048937709,68,0,94.0,3000.0,4,0,0,0,0.0,3000.0
0,0.046716083,48,0,0.009987516,800.0,2,0,0,0,1.0,6424.0
0,0.036605836,75,0,0.020256583,1480.0,5,0,0,0,0.0,4200.0
0,0.9999999,23,0,0.059701493,200.0,1,0,0,0,0.0,3300.0
0,0.03700493,49,0,0.254529255,10100.0,11,0,2,0,2.0,3744.0
0,0.055133858,69,0,0.131847532,4800.0,2,0,1,0,0.0,2500.0
0,0.009499525,45,0,0.0017699120000000004,2824.0,1,0,0,0,0.0,3300.0
0,0.5472404120000001,46,1,0.666589755,4333.0,22,0,2,1,0.0,8413.0
0,0.077130762,64,0,1675.0,9919.0,10,0,2,0,0.0,9919.0
0,0.824684489,46,0,0.134431138,10019.0,13,0,0,0,3.0,10200.0
0,0.038280252,56,0,3693.0,3744.0,11,0,2,0,0.0,3744.0
0,0.040546654,66,0,58.0,4200.0,5,0,0,0,0.0,4200.0
0,0.048315861,65,0,217.0,5300.0,7,0,1,0,0.0,5300.0
0,0.113238644,51,0,1223.0,4303.0,5,0,1,0,0.0,4303.0
0,0.011950322,79,0,29.0,4200.0,5,0,0,0,0.0,4200.0
0,0.044176178,68,0,43.0,3000.0,4,0,0,0,0.0,3000.0
0,0.9999999,74,0,0.000333222,3000.0,4,0,0,0,0.0,3000.0
1,0.979198286,35,6,0.266690468,2800.0,8,3,0,0,0.0,4583.0
0,0.094884071,65,0,194.0,3311.0,14,0,0,0,0.0,3311.0
0,0.8533141789999998,40,1,0.479526086,9621.0,9,0,1,0,0.0,10116.0
0,0.015328443,57,0,0.260966018,9916.0,6,0,1,0,0.0,6113.0
0,0.3984004,27,0,0.01305193,3600.0,3,0,0,0,0.0,6250.0
1,0.25274529100000004,63,1,2290.0,5300.0,7,0,1,0,0.0,5300.0
0,0.152856751,61,0,0.528505701,4998.0,8,0,2,0,0.0,4383.0
0,0.376303411,62,1,4191.0,15833.0,10,0,3,0,0.0,15833.0
0,0.352965923,37,0,0.436890777,4000.0,6,0,1,0,1.0,6113.0
0,0.027130164,62,0,0.0029521,10500.0,6,0,0,0,0.0,6666.0
0,0.66449342,32,0,561.0,1.0,10,0,0,0,2.0,7304.0
0,0.767308173,53,0,281.0,6424.0,2,0,0,0,0.0,6424.0
0,0.484460622,39,0,0.34006946600000004,3166.0,6,0,1,0,2.0,6113.0
0,0.920964926,68,0,0.193385867,7740.0,5,0,1,0,1.0,4303.0
0,0.277124286,68,0,0.311737652,5000.0,11,0,1,0,0.0,6500.0
0,0.059785602,51,0,0.064204737,8908.0,4,0,0,0,1.0,3000.0
0,0.7789026369999998,43,0,0.145776405,8416.0,3,0,1,0,1.0,5400.0
0,0.9999999,41,0,0.18369625899999997,1790.0,2,0,0,0,1.0,6424.0
0,0.781467142,58,0,0.553307301,8450.0,15,0,3,0,0.0,1.0
0,0.463538921,43,0,0.531346865,10000.0,12,0,2,0,2.0,5949.0
0,0.0,58,0,0.267338613,8333.0,5,0,0,0,1.0,4200.0
0,0.167378564,56,0,0.158484152,10000.0,4,0,1,0,1.0,6448.0
0,0.049796581,55,0,0.208030963,6200.0,9,0,1,0,0.0,10116.0
0,0.08621458699999998,66,1,0.041179085,6750.0,11,1,0,1,0.0,2256.0
0,0.041665448,46,0,0.205349905,3700.0,6,0,1,0,0.0,6113.0
0,0.60013333,39,0,0.50430436,3600.0,10,0,0,0,1.0,7304.0
0,0.039544855,63,0,84.0,6666.0,6,0,0,0,0.0,6666.0
0,0.404649235,63,0,0.251187203,4000.0,5,0,1,0,0.0,4303.0
0,0.030886419,73,0,0.280914606,2142.0,5,0,1,0,0.0,4303.0
0,0.485151506,44,0,0.3680337520000001,10191.0,9,0,1,0,1.0,10116.0
0,0.076371748,43,0,0.361398831,9750.0,11,0,2,1,2.0,3744.0
0,1.225913621,31,1,0.19272291100000002,2500.0,2,1,0,0,0.0,6424.0
0,0.223885685,67,0,0.198454545,10999.0,7,0,2,0,0.0,2500.0
0,0.093584581,64,0,0.681263747,5000.0,18,0,2,0,2.0,9192.0
0,0.018520162,62,0,49.0,2115.0,12,0,0,0,0.0,2115.0
0,0.0,31,0,0.483674426,6400.0,6,0,1,0,0.0,6113.0
0,0.128300306,55,0,0.247460938,10239.0,17,0,1,0,0.0,6066.0
0,0.0,74,0,0.024195161,5000.0,4,0,0,0,2.0,3000.0
0,0.018648089,67,0,0.5096908170000001,4333.0,7,0,2,0,1.0,2500.0
0,0.887353225,46,0,0.196080392,10000.0,9,0,0,0,4.0,2916.0
0,0.23968704,40,0,0.667291471,3200.0,16,0,1,0,0.0,7200.0
0,0.07106080599999999,58,0,0.006124234,8000.0,3,0,0,0,2.0,6250.0
0,0.036020872,48,0,0.107368097,6500.0,9,0,0,0,1.0,2916.0
0,0.047561019,70,0,0.038961039,1000.0,9,0,0,0,0.0,2916.0
0,0.32158980600000003,63,0,228.0,6424.0,2,0,0,0,0.0,6424.0
0,0.993426434,42,0,0.318174134,11829.0,11,0,1,0,4.0,6500.0
0,0.0,30,0,0.46199016,6300.0,7,0,1,0,0.0,5300.0
0,0.553089997,39,0,0.450824679,4910.0,9,0,1,0,2.0,10116.0
0,0.190704663,38,0,0.030131325,15000.0,4,0,0,0,0.0,3000.0
1,0.642159746,30,0,0.508618404,3770.0,8,0,1,0,0.0,8119.0
0,0.16167664699999998,27,0,0.025706941,3500.0,7,0,0,0,0.0,9000.0
0,0.094477859,73,0,0.114977005,5000.0,4,0,0,0,0.0,3000.0
0,0.019960701,55,0,0.20694645399999997,7600.0,6,0,2,0,1.0,7000.0
0,0.013159039,59,0,0.287372014,10254.0,11,0,1,0,0.0,6500.0
0,0.35421435100000004,64,0,0.076467765,6250.0,4,0,0,0,1.0,3000.0
0,0.00921851,54,0,7846.0,9919.0,10,0,2,0,0.0,9919.0
0,0.0,35,0,0.267321523,5700.0,5,0,1,0,1.0,4303.0
0,0.131105092,58,0,0.4711917920000001,3800.0,9,0,2,0,0.0,4083.0
0,0.021355081,62,0,0.156768002,14900.0,8,0,2,0,0.0,4383.0
1,0.261921299,50,3,0.10364529800000001,8750.0,8,2,0,2,1.0,4583.0
0,0.751071327,29,0,0.434333656,6197.0,11,1,4,0,0.0,6500.0
0,0.832989312,56,0,0.234325097,5948.0,3,0,1,0,0.0,5400.0
0,0.034322304,59,0,0.08764519499999998,31250.0,13,0,1,0,3.0,3212.0
0,0.701623357,30,0,2505.0,4303.0,5,0,1,0,1.0,4303.0
0,0.104812048,31,0,77.0,3000.0,4,0,0,0,0.0,3000.0
0,1.096188748,34,0,0.009439200000000002,1800.0,2,0,0,0,3.0,6424.0
0,0.9999999,23,0,0.0,1.0,1,0,0,0,0.0,3300.0
0,0.013906979,71,0,0.165720498,8278.0,9,0,1,0,0.0,10116.0
1,1.191616766,62,3,0.182461987,4800.0,6,3,0,1,0.0,6666.0
0,0.008937040999999998,59,0,0.003832695,6000.0,6,0,0,0,0.0,6666.0
0,0.9999999,33,0,0.139235987,2800.0,4,0,0,0,0.0,3000.0
0,0.283298417,60,0,0.418912485,10500.0,12,0,1,0,0.0,4100.0
0,0.237866137,70,0,0.474905019,5000.0,19,0,2,0,0.0,66000.0
0,0.724403927,53,1,0.017211371,5170.0,6,2,0,0,1.0,6666.0
0,0.06049879,41,0,3219.0,6113.0,6,0,1,0,0.0,6113.0
0,0.390714702,61,0,0.173284649,6572.0,10,0,0,1,1.0,7304.0
0,0.357663191,54,1,0.323370924,18000.0,14,0,1,0,1.0,7420.0
0,0.057884232,21,0,18.0,0.0,1,0,0,0,0.0,3300.0
0,0.679813777,41,1,2075.0,6113.0,6,0,1,0,0.0,6113.0
0,0.376817633,33,0,0.119387605,6792.0,11,0,0,0,2.0,2256.0
0,1.04434177,61,7,0.165576434,24000.0,11,0,2,1,0.0,3744.0
0,0.403841285,46,0,2983.0,9919.0,10,0,2,0,4.0,9919.0
0,0.7740863790000001,47,0,35.0,3300.0,1,0,0,0,0.0,3300.0
0,0.9999999,25,0,0.206164098,2400.0,4,0,0,0,0.0,3000.0
0,0.088212334,67,0,3004.0,0.0,6,0,1,0,0.0,6113.0
0,0.058917643,42,0,2012.0,4303.0,5,0,1,0,0.0,4303.0
0,0.125178558,33,0,3463.0,7000.0,6,0,2,0,0.0,7000.0
0,0.0,45,0,1869.0,6113.0,6,0,1,0,0.0,6113.0
0,0.071182612,73,0,0.605678864,5000.0,8,0,2,0,1.0,4383.0
0,0.25704588300000003,66,0,0.130686789,9143.0,17,0,0,0,2.0,2712.0
0,0.160060575,46,1,0.467088819,6000.0,11,0,2,0,1.0,3744.0
0,0.012093111,57,0,0.722441463,3800.0,20,0,2,0,0.0,3333.0
0,0.0,51,1,0.383154211,4000.0,13,1,2,0,0.0,10000.0
0,0.043049388,58,0,0.409387497,4750.0,13,0,1,0,0.0,3212.0
0,0.0,39,2,0.295185356,6500.0,6,0,2,0,3.0,7000.0
0,0.410704651,53,4,0.807444853,2175.0,8,0,1,0,2.0,8119.0
0,0.076144188,51,1,0.163426926,8333.0,6,0,1,0,0.0,6113.0
0,0.120033976,38,0,0.454807231,6250.0,11,0,2,0,1.0,3744.0
0,0.07417314599999998,51,0,0.011486835,7747.0,1,0,0,0,0.0,3300.0
0,0.9999999,33,0,0.118855873,3600.0,2,0,0,0,3.0,6424.0
0,0.0,42,0,10.0,6250.0,3,0,0,0,0.0,6250.0
1,1.023992618,58,2,978.0,4303.0,5,1,1,0,0.0,4303.0
0,0.029910845,66,0,0.08117837599999998,16666.0,6,0,1,0,1.0,6113.0
0,0.311725823,46,0,0.29640900800000003,11500.0,12,0,3,0,2.0,10891.0
1,0.029484087000000006,48,1,0.342236823,7000.0,7,0,2,0,0.0,2500.0
0,0.048508323,65,0,0.31296522600000004,9000.0,6,0,2,0,0.0,7000.0
0,0.244272293,55,0,0.067801906,6400.0,8,0,0,0,0.0,4583.0
0,0.014854645,55,0,23.0,4200.0,5,0,0,0,0.0,4200.0
0,0.4401973770000001,47,1,0.392266632,7680.0,11,0,1,0,3.0,6500.0
0,0.412977057,72,0,223.0,6424.0,2,0,0,0,0.0,6424.0
0,0.033396672,51,0,0.77874042,3000.0,10,0,2,0,0.0,9919.0
0,0.16907692600000002,62,0,0.249642602,5595.0,14,0,1,0,0.0,7420.0
0,0.0,50,0,0.648318043,3596.0,6,0,1,0,4.0,6113.0
0,0.033848344,64,0,0.186962607,5000.0,10,0,1,0,0.0,10205.0
1,0.517089158,56,0,0.361330935,5559.0,15,1,1,0,1.0,12600.0
0,0.895601403,54,0,0.665937671,7315.0,12,0,1,0,1.0,4100.0
0,0.0,33,0,0.23503192399999998,8300.0,9,0,1,1,2.0,10116.0
0,0.000364042,57,0,1126.0,6113.0,6,0,1,0,0.0,6113.0
0,0.980983928,58,0,0.176192952,25000.0,14,0,2,0,2.0,250.0
0,0.000824979,57,0,3567.0,10891.0,12,0,3,0,0.0,10891.0
0,0.058941059,30,0,1053.0,2500.0,7,0,2,0,0.0,2500.0
0,0.364659265,42,0,0.142519542,5500.0,5,0,0,0,0.0,4200.0
0,0.00036465300000000016,95,0,0.0,2500.0,14,0,0,0,0.0,3311.0
0,0.013211143,57,0,0.478605388,4416.0,7,0,1,0,0.0,5300.0
0,0.571201175,35,0,0.273454388,4625.0,11,0,0,0,3.0,2256.0
0,0.700411984,53,0,0.08957090099999998,17594.0,7,0,1,0,1.0,5300.0
0,0.000709662,76,0,603.0,6113.0,6,0,1,0,0.0,6113.0
0,0.007170667,68,0,7.0,0.0,9,0,0,0,0.0,2916.0
0,1.01998002,28,0,0.235980011,1800.0,2,0,0,0,0.0,6424.0
0,0.415181289,41,0,0.5442426260000001,6000.0,12,0,1,0,1.0,4100.0
0,0.283259583,40,0,0.274735114,6700.0,6,0,2,0,2.0,7000.0
0,0.9999999,63,0,26.0,3300.0,1,0,0,0,0.0,3300.0
0,0.250782674,51,0,0.031749206,40000.0,3,0,0,0,1.0,6250.0
0,0.023544657000000004,65,0,0.125618864,11916.0,7,0,1,0,1.0,5300.0
0,0.453856089,45,0,0.28037969,11166.0,7,0,2,0,1.0,2500.0
